session_id,target
36204,1.9544836752389485e-05
36205,3.135677539872721e-05
36206,0.012762333544018916
36207,0.015960201366925483
36208,2.0114473944462415e-05
36209,0.017306879560714986
36210,0.0038062321619449324
36211,0.00026699408911764675
36212,0.0048502201025812436
36213,0.004450405928911636
36214,0.0002294587509574074
36215,0.0030476230900957435
36216,0.0005478138308004912
36217,3.4072201277532295e-05
36218,4.4799705709547476e-05
36219,0.0003733235221973581
36220,0.0031321097718913934
36221,0.0001574579878216207
36222,0.00014333299748555802
36223,6.686529230439254e-05
36224,0.0368321853289853
36225,5.9428943271548924e-05
36226,0.0037896230919357704
36227,0.00021722870705779914
36228,0.0005463921867611001
36229,0.0034872518502529508
36230,0.01054713733716591
36231,0.00020067011768588593
36232,0.00010840452912839956
36233,3.999835422357645e-05
36234,3.486793424200977e-05
36235,0.0010756195712472551
36236,2.4777726727079725e-05
36237,4.6082941565856306e-05
36238,0.0005749107683224191
36239,6.224584119466153e-05
36240,0.0005273401064154101
36241,0.002523885605372187
36242,0.00043233227616981614
36243,0.005266558756614511
36244,0.001398951317046148
36245,0.0030108304108222776
36246,0.0021196110419814712
36247,6.977539560426178e-05
36248,4.572314622028989e-05
36249,0.00022450149255976546
36250,0.0021937556587118463
36251,0.0051276651057804
36252,1.4567475394641379e-05
36253,0.0024380284837338347
36254,0.008398662013866926
36255,0.0849522641780659
36256,0.00016035122994183097
36257,0.00018320055049266868
36258,0.017078235363443908
36259,0.003011326802427888
36260,0.0024372294567993817
36261,0.06353470098002637
36262,0.012977660928036518
36263,0.00019727126585326692
36264,0.10625337387370794
36265,0.00013011232775149065
36266,0.0016390981694731038
36267,0.0006460983844603771
36268,0.0032093089127260485
36269,0.0021001086752460603
36270,1.1929303295575753e-05
36271,0.0263295309136598
36272,0.0032855165151481677
36273,0.00011732737263955415
36274,6.124061487476839e-05
36275,0.004691879604666412
36276,0.0010415359908311466
36277,0.0007377679876006114
36278,2.8817818957340076e-05
36279,0.0024781509700296917
36280,0.0003762536135483257
36281,0.005403684510793971
36282,8.400308455713753e-05
36283,0.0018184528490740538
36284,0.0012008927792087742
36285,0.003518378007588538
36286,6.784938394706019e-05
36287,0.003820732259137004
36288,0.006540663718502088
36289,0.35782670611061507
36290,0.0039024117528159183
36291,0.0011976899521141651
36292,2.125434531752909e-05
36293,5.1337479777658296e-05
36294,8.304144969446743e-05
36295,0.0025030425012344325
36296,0.0014622122620399013
36297,0.0025715022209827658
36298,0.0008715299893246265
36299,4.5923209958898284e-05
36300,4.7502691470722715e-05
36301,0.004514179953226179
36302,0.0007261036180474202
36303,0.000990790022229479
36304,0.0007551181754071475
36305,6.212871981649203e-05
36306,0.019771766618194044
36307,0.005639029139192785
36308,2.3859107611407442e-05
36309,0.01406055533373688
36310,0.0020819338967435846
36311,7.337091041888897e-05
36312,6.440110851681743e-05
36313,0.0010506523536008754
36314,0.003477152773137693
36315,0.09823863004950979
36316,0.0958174209408092
36317,1.4981872539787163e-05
36318,0.00553843991768608
36319,0.000993600603366007
36320,0.01675548164771398
36321,0.00013337537702883613
36322,0.042758944383136425
36323,0.0029054724484253967
36324,0.0005047286745240579
36325,0.0005283708494966189
36326,0.005089246907985471
36327,0.20958518263013856
36328,0.002034180311273885
36329,0.005898885278040602
36330,0.0038345510382878415
36331,7.851425015561128e-06
36332,0.00279477982926558
36333,0.046712981108481454
36334,0.0027873278100050327
36335,0.001954741923319202
36336,0.005867215366067756
36337,5.676530359985305e-05
36338,0.01662173416541803
36339,0.0008141003568531426
36340,0.0021795931772388443
36341,0.001419632584674586
36342,0.0007047391066826611
36343,2.6005232081503327e-05
36344,4.499433581066975e-05
36345,0.0003443547854560158
36346,0.021160042448728468
36347,0.0007123901867711283
36348,0.001266676230874075
36349,0.0057208120908200395
36350,3.5605884497811213e-06
36351,8.274999584637813e-05
36352,0.02281256847110899
36353,0.00012665305553314146
36354,0.01820061805747725
36355,4.0208003353807634e-05
36356,0.00865612072168138
36357,0.00014341010874339405
36358,0.00662785757857719
36359,9.280066711525296e-05
36360,4.2181029095375735e-05
36361,0.007722987962464629
36362,0.0012085229622391515
36363,0.00021963421613907828
36364,0.004197090910112057
36365,0.006757128457843302
36366,0.0005654160858284799
36367,0.004409924565276898
36368,1.1659177311875617e-05
36369,0.0034743992595553637
36370,0.0003608812641028285
36371,0.001230216300346138
36372,9.667934856240661e-05
36373,0.0023778924202670208
36374,0.0018540000852454157
36375,4.412499137187957e-05
36376,6.492828910504708e-05
36377,0.0041510592561462166
36378,0.0015370148336378813
36379,0.008472295536635316
36380,0.0002622925053978737
36381,0.0007151985709400709
36382,0.04413606214874929
36383,0.00027512763560643517
36384,0.0007029159963290956
36385,0.0004201151570949328
36386,5.707597866983237e-05
36387,0.00016998536917047007
36388,0.00515907079040135
36389,0.0001476740683816822
36390,0.052316598582518394
36391,6.064475548920626e-05
36392,2.9646110452770777e-05
36393,0.0005034391110749145
36394,8.40182218566571e-06
36395,0.01678262113648956
36396,0.00013911754019648256
36397,7.933265265330285e-05
36398,0.0001876023968903783
36399,0.0007564258675687685
36400,0.01050220222237982
36401,0.0004378098581473901
36402,8.947337161893186e-05
36403,0.002694922849420363
36404,0.0862377121859889
36405,0.020240760559344838
36406,8.054184221850712e-05
36407,0.004204251951570153
36408,1.0103226019751729e-05
36409,2.0258625879826856e-05
36410,0.0034985900545541643
36411,2.214995599089485e-05
36412,0.004107394250726215
36413,1.1835621148474973e-06
36414,0.010124137550538183
36415,0.006492134898774125
36416,0.0032439138362586706
36417,0.0002253449425023696
36418,0.00282593886906684
36419,5.724483366827017e-05
36420,4.792298181969509e-05
36421,0.0011170621011067571
36422,0.0010068669162975256
36423,6.614731955191763e-05
36424,0.001557792477761859
36425,0.0006883354871242139
36426,0.00010811903255499624
36427,0.000622825152638428
36428,0.005198752963585174
36429,1.577858239325979e-05
36430,0.00038599232340214213
36431,0.0013882577006859138
36432,1.4094904670630225e-05
36433,0.0005611199384441653
36434,0.0016210224556750153
36435,0.005604613181151669
36436,2.777817488129833e-05
36437,1.375991907115706e-05
36438,0.0022192536898909647
36439,0.0019405357398088391
36440,0.00016931802812171923
36441,0.00013111149489616748
36442,0.001168170810994333
36443,0.009259830253850392
36444,0.0007229673619809186
36445,3.523332753198189e-05
36446,1.196701789594523e-05
36447,0.0021196110419814712
36448,0.0024024935126867306
36449,9.437910608378478e-05
36450,0.0009288567508253873
36451,0.0003735608530008405
36452,6.387820806013446e-05
36453,0.0007267444514741316
36454,0.0010306774305332456
36455,0.010012148036616196
36456,0.007049942878128801
36457,0.001712537033635499
36458,0.0018867962399589575
36459,1.0607252805486753e-05
36460,0.05365081351961171
36461,6.647078295345087e-05
36462,9.489242392568598e-05
36463,0.0055581513354002205
36464,2.385588757012477e-05
36465,0.010110657546498193
36466,0.0037855325141801554
36467,0.006359778397155452
36468,6.516397460961048e-05
36469,0.0011765379437163144
36470,0.0015307396407715876
36471,0.0001355455199728711
36472,3.167762923431664e-05
36473,0.002384149847915817
36474,3.055326702733311e-05
36475,1.5912633325947827e-05
36476,0.00015717460984340616
36477,0.013175373303848133
36478,0.0038201525256532707
36479,0.0025435337878809343
36480,0.028640847242480547
36481,3.0417287963744565e-05
36482,0.008961461723437335
36483,0.0014906174635029728
36484,0.007707974331386707
36485,0.0031629999316786215
36486,0.009333119555419534
36487,1.0645269669822435e-05
36488,0.002137053049227792
36489,0.0006539222561058706
36490,1.1176664934780508e-05
36491,0.0001548267400437403
36492,0.0042885903089792685
36493,0.0028382896627405746
36494,5.8349073644377075e-05
36495,0.01678429903433425
36496,1.6169471524465154e-05
36497,0.01157987099006092
36498,9.504796079299753e-06
36499,2.0300560302476642e-05
36500,0.003787014132917814
36501,0.001727396202131694
36502,0.043841301271476694
36503,0.004603309740507187
36504,0.00019093715521019682
36505,0.014259245572284801
36506,0.006169271326956637
36507,5.2988959646557506e-05
36508,0.002101540597122432
36509,0.0007901830028859409
36510,2.0252279123445743e-05
36511,0.00011317368146009259
36512,0.004027161424119185
36513,0.0025709541524415263
36514,2.08298521685419e-05
36515,8.822122459984725e-05
36516,1.998343447218121e-05
36517,0.0009062361286492673
36518,0.0014615603029827285
36519,5.2866777719456535e-05
36520,0.0026408126378954103
36521,4.024823910008639e-05
36522,0.0014687474285192143
36523,3.878595732805786e-06
36524,0.0005021931876769281
36525,6.962742973643666e-05
36526,0.0003892672668631596
36527,1.951060065094883e-05
36528,5.251341165277084e-05
36529,0.0005885613677453235
36530,0.0003395321597555042
36531,0.0021519805924829307
36532,1.1542435001587372e-05
36533,1.2189320781494715e-05
36534,1.3381192815643581e-05
36535,0.00038160254798995765
36536,0.0027053075645595355
36537,0.0011775235601364305
36538,3.8127722841990056e-05
36539,0.0034764008621075274
36540,0.001048752251401289
36541,0.0015914755374852264
36542,8.496263285425056e-05
36543,0.018713666307802843
36544,0.00014324299625504693
36545,6.19155932509654e-05
36546,2.1362976698701784e-05
36547,0.005969364635632111
36548,0.00022341894178133678
36549,0.003571213324123013
36550,0.029000624438454435
36551,0.0005703731921649268
36552,0.001825743378163293
36553,0.00043163878521220844
36554,0.00015719087985805567
36555,2.740256243650472e-05
36556,0.0013691587443727515
36557,0.0002101100165373638
36558,0.16508619752397433
36559,0.0011042310843820727
36560,6.667645809431632e-05
36561,0.0007398694682857537
36562,5.125156980669637e-05
36563,0.0025677881588913824
36564,0.0009111163330934725
36565,0.0007912768551386707
36566,0.037274880974319795
36567,0.0007135036321992778
36568,0.005374899452467278
36569,8.31777463483649e-05
36570,0.0012419695064732651
36571,0.004249685290890152
36572,7.751120345327278e-05
36573,0.0038592942171848865
36574,0.001515289806780766
36575,3.0941725397624686e-05
36576,0.009258155739563319
36577,1.4534989866967077e-05
36578,3.856762317017238e-05
36579,4.367812653243777e-05
36580,0.0019997301242181257
36581,8.237431392733525e-05
36582,2.5042789347333284e-05
36583,7.926303823683316e-07
36584,0.008226276182913975
36585,0.0003823085804734561
36586,0.0026238228722977605
36587,0.0021850476049879775
36588,0.004501731820827517
36589,0.00025151552625296623
36590,0.0007740761738061935
36591,0.0013308942473167602
36592,0.00016630910951296888
36593,0.005351140312264997
36594,0.00012992180822209428
36595,0.004510770625491892
36596,0.02051248462134593
36597,0.00017053243065241557
36598,0.032442759382046146
36599,0.005786563608178078
36600,2.4636822526683035e-05
36601,0.004427055866993828
36602,0.4007298260218205
36603,0.004027899647538711
36604,0.0013016458503849345
36605,0.009004596074258858
36606,0.00010584986686689432
36607,0.0001931699801518559
36608,0.00014394989798929267
36609,7.828996182961451e-05
36610,0.0055830823571486315
36611,0.004353627551642382
36612,0.0002336651591596062
36613,0.41877280165856484
36614,3.054009368173167e-05
36615,0.011902541931933741
36616,5.282219838586161e-06
36617,1.5264394300248442e-05
36618,0.0024709484861071733
36619,0.0020725083889553127
36620,0.005023201479356732
36621,2.1617354655260634e-05
36622,0.00041620272902337613
36623,0.0026720418064119294
36624,0.002539697120129235
36625,1.6402430509049982e-05
36626,0.000226486133151181
36627,0.002065717578453011
36628,3.064795733619779e-05
36629,0.00048097039918192655
36630,0.00014268843421420452
36631,0.004245478767071133
36632,0.01315428002616315
36633,0.00014671005025597498
36634,6.676260931299387e-06
36635,0.02064540385332689
36636,2.34218792055539e-05
36637,0.0005179821226464983
36638,9.909971579081666e-06
36639,0.004252140097868631
36640,2.499941030184563e-06
36641,0.007131745367520737
36642,0.00038278112589761976
36643,0.0021975363579221454
36644,0.057044522966660904
36645,8.186621318079689e-05
36646,0.02578066254223274
36647,0.0013532539673951009
36648,6.218679389949118e-05
36649,5.647426305503663e-05
36650,4.092656805379699e-05
36651,0.010504341201326876
36652,0.007880872240633602
36653,0.008413749291320539
36654,5.083678969504197e-05
36655,0.01701631490446848
36656,1.0650861402883767e-05
36657,8.479670974482806e-05
36658,0.002046965975153885
36659,0.0006861380860313851
36660,0.0008141065319032059
36661,1.3572056397892238e-05
36662,0.002586803736087694
36663,0.0036270113082099
36664,0.0062390863612000755
36665,2.2856815073641748e-05
36666,0.00033512093481354813
36667,0.004218991154678902
36668,0.0029083293351205297
36669,0.0008416222801820983
36670,7.428529120388856e-05
36671,0.00025932662502782023
36672,5.5764434820520515e-05
36673,5.247319762170529e-05
36674,0.0001610223953695651
36675,0.0005875561502028732
36676,0.015134048850188103
36677,0.0009282708128287881
36678,0.2582566601640039
36679,0.001844373325457342
36680,0.0003219263129675478
36681,0.04044800264314888
36682,0.0012511937262953046
36683,0.0016223706487607421
36684,0.02612747019840004
36685,0.00010193180640419151
36686,0.0076191810654757984
36687,0.003008788923331199
36688,0.00016262661780026567
36689,0.00405931071424901
36690,0.00039331962284197363
36691,0.0038842767587453485
36692,2.526874857192524e-06
36693,0.003259533638012244
36694,2.881912104173489e-05
36695,0.0018924693271395068
36696,0.05943412785837467
36697,6.284510884108161e-05
36698,0.00010622917918416302
36699,0.00022917264075887912
36700,0.002284745454760817
36701,0.0008599339375350598
36702,1.4916989396684443e-05
36703,0.002821881172907798
36704,0.013553715210697866
36705,0.0013752206903952559
36706,0.0011023089918193204
36707,0.0005541541871051096
36708,0.4019980691360076
36709,0.00518804105035798
36710,0.0015016853368645755
36711,0.0032419780905898277
36712,0.000483984569633513
36713,0.004473754029637213
36714,2.943234342985956e-05
36715,0.04760921973876281
36716,0.00604180067384357
36717,0.0001012692906821933
36718,0.0030418001444288763
36719,0.009008315622662275
36720,2.9478560184419334e-05
36721,2.7055706432918098e-05
36722,0.0008744318554370559
36723,4.783623774548735e-05
36724,0.004199054004938902
36725,0.0023307073652509953
36726,0.028628017980675945
36727,8.558771283633266e-05
36728,0.003421270295572047
36729,0.0011324697613980031
36730,0.0020818652727731114
36731,0.004035174534614303
36732,0.006107103168938473
36733,3.9766686613864104e-05
36734,0.0003941488499229223
36735,1.4034101612951812e-05
36736,6.697354308398487e-05
36737,0.006143741868668516
36738,0.00017541905046799267
36739,0.00010471429775961594
36740,0.00044961729573918344
36741,0.0001084509181488146
36742,0.0020250890526806804
36743,0.008618399756124958
36744,0.0013889499361588564
36745,0.00014244059275950419
36746,0.00021846591400396202
36747,0.0006218215466381985
36748,0.0024224399483284147
36749,0.00018391309302363603
36750,0.0005448642783321991
36751,0.007464306575806496
36752,0.00042166732318449867
36753,0.005742109487705428
36754,0.0012107118948744293
36755,2.527622781680443e-05
36756,0.00041601706733090563
36757,0.000949882399200501
36758,0.0017448712886157156
36759,0.00022299327130945233
36760,0.0003211909441802763
36761,0.003617168709640428
36762,0.00017458312449781946
36763,0.002738538252744221
36764,0.005044532301434326
36765,0.0005115087900670969
36766,3.658106821003261e-05
36767,0.00024792414436733797
36768,0.000981634316039286
36769,0.0003077782606341299
36770,3.62770726662474e-05
36771,0.0063792626283070185
36772,0.004242336700362864
36773,5.651690944558971e-05
36774,0.0010205823591413377
36775,0.012856273476414055
36776,5.1489603020747046e-05
36777,4.148399959172913e-05
36778,9.385289218592054e-05
36779,1.7180204301260403e-05
36780,0.27017405700034475
36781,0.019951849562762136
36782,0.0015867868149315187
36783,0.0042528070381893145
36784,5.691041530351644e-05
36785,0.03121481662566586
36786,1.2584064968356084e-05
36787,0.0007063482930449483
36788,1.2150719393374243e-05
36789,8.991711735886125e-05
36790,3.860257605049226e-05
36791,0.0024943475720314084
36792,0.003523827664738907
36793,2.0961451962718652e-05
36794,0.012840981094309336
36795,0.0016560262400793517
36796,0.006946622830101301
36797,0.0001062725108655646
36798,4.5138078733333574e-05
36799,0.00015282757446813858
36800,0.0009409064505944904
36801,7.448018859281062e-05
36802,0.00034195873375655883
36803,9.87072538480527e-05
36804,8.415221019166394e-05
36805,0.0002914592729063678
36806,1.013995611900374e-05
36807,1.9967958522743582e-05
36808,0.0063792626283070185
36809,0.0019443015323267316
36810,0.00235951402191478
36811,9.075611170133755e-05
36812,2.5011613177320498e-05
36813,0.000664922305101947
36814,0.0030955370122114304
36815,0.0016353913327576924
36816,0.012954308827029488
36817,0.00012665179740894826
36818,0.0001050374460687462
36819,0.00206141609649926
36820,0.0006617666830351326
36821,0.00023283301267372692
36822,3.833328639364704e-05
36823,4.12265806025215e-05
36824,0.001018744823580546
36825,0.021692442535994887
36826,0.0024545440052451406
36827,0.0015019070335226968
36828,0.0021166087373315386
36829,0.00357376553785501
36830,0.0002688692615305404
36831,3.4827120419128096e-05
36832,9.875150674986615e-06
36833,5.578891414363698e-05
36834,5.861312874674114e-05
36835,5.554101758062161e-05
36836,0.0005505873347404132
36837,0.0009812565837511622
36838,5.778994642555826e-05
36839,0.0016993659993503139
36840,0.004386211796046871
36841,9.720266620841246e-05
36842,4.054770845505769e-06
36843,0.0014377838838428463
36844,1.3400709575270524e-05
36845,0.00039774043631934415
36846,0.002871547529564763
36847,0.0025927145787234167
36848,0.0037536765992018943
36849,0.009370698152460362
36850,0.003991349517057163
36851,0.00011152691936308005
36852,0.02346751981937674
36853,0.00018659121030341786
36854,2.7753022732865178e-05
36855,0.0025719542479831895
36856,0.005532770887835656
36857,0.0008949738297187315
36858,0.07248549287211542
36859,0.0014616986107971253
36860,6.661608728159015e-05
36861,0.038421286478791186
36862,0.00042810560748207
36863,0.0002514722536185971
36864,0.008244826981456357
36865,0.0001909062433249637
36866,2.9383179986192657e-05
36867,0.006589103735053079
36868,0.00253073868683808
36869,0.0003618798181989574
36870,3.164237588528103e-05
36871,0.0007294455140682506
36872,0.0032559468603619544
36873,0.0013866338857227724
36874,0.0025161895081299043
36875,0.0021930564354765867
36876,0.00022378149553419838
36877,0.0004372079422039952
36878,0.023463612507528653
36879,0.0019344144420325848
36880,0.00033429679294272443
36881,3.208618050704524e-05
36882,0.0023718462305738937
36883,9.187360709430763e-06
36884,5.9333958967608206e-05
36885,1.1765822509440497e-05
36886,2.7145936169497953e-05
36887,0.002842521035355777
36888,0.0008587780378132931
36889,1.242431502702413e-05
36890,0.002296644800727809
36891,0.0025062300670547068
36892,8.574035125490068e-05
36893,0.0021586394648329724
36894,0.002109108278577011
36895,0.0031631594523033463
36896,8.334070177407265e-05
36897,0.0024498827670281827
36898,0.000590349032745137
36899,0.005860970095608754
36900,0.0068455722601883815
36901,0.0027001143281632257
36902,4.9738869327987015e-05
36903,8.890567123298147e-06
36904,0.00090118081604832
36905,0.0009277733261382825
36906,0.002861696238867522
36907,0.004090693140802118
36908,0.001950609267149235
36909,4.983747256760547e-05
36910,0.0025826218231566702
36911,0.003426354294151235
36912,9.379165931678934e-05
36913,0.0035660781843027327
36914,0.005979812202961356
36915,0.00025345177891185165
36916,0.012950542050818784
36917,8.113296650594977e-06
36918,0.0038939358810952864
36919,0.004614290064336983
36920,0.12523420673945462
36921,2.2986176981807515e-05
36922,0.0007537523216265324
36923,0.0016662701070375215
36924,0.003394254564395373
36925,0.0019289036030069305
36926,0.09597758292421674
36927,0.0027860297965157993
36928,0.004624418449565104
36929,0.0014576466636961147
36930,0.002255633994232497
36931,0.00020851824461064008
36932,0.013514392110755212
36933,0.0031166687045215786
36934,0.0001737617417376167
36935,0.00025148329581561716
36936,5.753908103660004e-05
36937,0.0010187821117451634
36938,0.004476782963576329
36939,3.195405795813165e-05
36940,0.00082322022701176
36941,0.0001322296933358137
36942,0.0036407648214048355
36943,2.3575015046294015e-05
36944,0.007906581676748323
36945,0.0006061802785956777
36946,0.00010461504777337956
36947,0.0016416366394164748
36948,0.003967183198323582
36949,0.0013620659335256214
36950,3.65028189150756e-05
36951,0.004845149818099402
36952,0.0005550482269220245
36953,0.016227718135885274
36954,0.0011095763982873696
36955,0.005138610373251454
36956,3.5192973334211e-05
36957,0.006307673755065966
36958,0.12941669391145896
36959,0.002003102224933108
36960,3.266855541360617e-06
36961,1.1081084844895433e-05
36962,0.03204139072817189
36963,0.0027124712423232697
36964,1.2897606301337551e-05
36965,0.0002863618582170466
36966,0.01964416453165554
36967,0.0009028651254334702
36968,8.842497028346592e-05
36969,0.00030934234611292217
36970,1.5401891574832717e-05
36971,0.014382005479565137
36972,0.0012506961878356632
36973,1.113359630512844e-05
36974,0.000953051686204414
36975,0.0011501760616968793
36976,0.00017527786090706395
36977,0.012353644885259954
36978,0.0007221768452611493
36979,0.0024731823933258545
36980,0.0006957513554120539
36981,0.0027112075778834015
36982,0.005568762784711673
36983,4.337534149674e-05
36984,0.0016990703380699427
36985,0.004793919624725983
36986,0.00013210486857923067
36987,2.7158896796616033e-05
36988,0.0033584825261362
36989,1.7951987262656878e-05
36990,0.002825240745102081
36991,0.0052178139093624985
36992,2.4258501616845223e-05
36993,0.0801762077901623
36994,3.854034263854336e-05
36995,0.00010226739499916841
36996,0.0006037886757369636
36997,0.0014975244438003295
36998,0.00010917415216882297
36999,0.005172170680974166
37000,0.0007192303420432486
37001,6.734611018197986e-05
37002,1.4321071227900421e-05
37003,6.551910783729493e-05
37004,0.0002496619271713915
37005,0.0017825326302633076
37006,0.00012885278593039785
37007,0.06700392209013167
37008,0.07309679863605503
37009,0.005880267419804269
37010,0.00039334503362925365
37011,6.454251466925557e-05
37012,5.602372478018862e-06
37013,4.1185748341699094e-05
37014,9.059184357825002e-05
37015,0.02407119852853053
37016,0.003698732029111682
37017,0.001219333765178602
37018,0.0001299388473318773
37019,3.5376729059475807e-06
37020,0.001404688008509117
37021,0.001628159198737241
37022,0.0001782664994675978
37023,3.818522389989367e-05
37024,0.0046189159785397565
37025,0.0001369506915595136
37026,0.00751700362608921
37027,6.882423261602122e-05
37028,0.002631761594475795
37029,0.004968078049171242
37030,2.0613402630448368e-05
37031,0.003785393072778571
37032,2.513423954128922e-06
37033,0.007221094550681253
37034,1.4705102488169058e-05
37035,2.4727450978370654e-05
37036,0.008093490547826414
37037,0.004682147372475745
37038,0.0013060630883875908
37039,0.0012856706919583767
37040,0.0008153316831394597
37041,0.012594781817801456
37042,0.000559422528750844
37043,0.00020121687240795108
37044,0.0022208269128595293
37045,0.00931745787144126
37046,0.001311872231542897
37047,4.312323901164651e-05
37048,0.0020752034630854427
37049,0.0014654165599284773
37050,0.0015139907785502026
37051,0.00475635488752317
37052,0.00042744154330428175
37053,7.75896431911671e-05
37054,7.810763179175833e-05
37055,1.6182921402969946e-05
37056,0.0028777963832542
37057,1.4572516815081411e-05
37058,7.096668094119747e-05
37059,8.582536841283369e-06
37060,0.0021805787718291014
37061,3.576739950889727e-05
37062,0.011108658463355008
37063,0.00012009150380243887
37064,0.003832172591470232
37065,0.004538931228670915
37066,0.0025435102282655195
37067,0.0014680683860254142
37068,0.0005810599623964034
37069,0.0002285103280817175
37070,1.77634381018521e-05
37071,0.010494130550762225
37072,0.00010866078933125543
37073,0.0001543599092494217
37074,0.03165072356530536
37075,0.0011492650974967921
37076,0.641539988923982
37077,0.0038428598495318217
37078,0.0001170487342363105
37079,0.13010277902932058
37080,4.315920751556838e-05
37081,4.778887720313596e-05
37082,0.006763556597652733
37083,0.00012480431558000853
37084,0.003692947558418837
37085,0.00030968669019743305
37086,0.00599188959420221
37087,5.722043518805352e-05
37088,0.002135765045902666
37089,3.594341407545685e-05
37090,9.093772615030109e-06
37091,0.0006155351467699136
37092,6.782320217614558e-05
37093,9.083835741786778e-05
37094,0.0016335689699635695
37095,5.8422190770818654e-05
37096,0.00047945069155604607
37097,0.0021260731715535153
37098,0.0042528070381893145
37099,3.886174531854679e-05
37100,0.0002502884079394287
37101,6.199696681299469e-05
37102,1.0887876113380036e-05
37103,1.808948289225813e-05
37104,3.7825305385615895e-05
37105,0.0008992378347041379
37106,0.010677145537282549
37107,0.0012618680752687005
37108,0.0038559631912359325
37109,0.06950230086497508
37110,0.001079105392806084
37111,0.005612263289042302
37112,0.001572469086380238
37113,8.172332299403789e-05
37114,0.00041560101085935766
37115,6.908426054510503e-05
37116,0.004229241557184638
37117,7.646912160794544e-06
37118,0.001359851944912137
37119,0.0013252545366193344
37120,0.00022169002842888465
37121,0.0022301413119346055
37122,0.005322543749651587
37123,0.000149134858084781
37124,0.014058324890641993
37125,0.0005761035323660109
37126,1.084732622086841e-05
37127,1.935189242058271e-05
37128,0.004864635544396498
37129,0.20734446072796642
37130,5.9941722119839335e-05
37131,0.0016560138492639931
37132,0.009234931071206556
37133,0.0012006427292790796
37134,0.013111571415568032
37135,0.00013815636737559266
37136,4.043507842228563e-05
37137,4.778086933195385e-05
37138,6.64215914924621e-05
37139,0.00917289178129023
37140,0.1088496519675187
37141,0.011947587269862298
37142,0.0001825375389215676
37143,5.103807659040675e-05
37144,0.008157634489548858
37145,0.002193009716539142
37146,8.947614038770165e-05
37147,0.00013606674081346687
37148,1.4886616240971803e-05
37149,1.0299441477181878e-05
37150,0.019582080255588066
37151,0.00650338828223819
37152,0.7563945318420264
37153,0.011715667640174983
37154,2.6198499425467117e-05
37155,0.0017088062634228996
37156,0.00011139852147909406
37157,6.341371144712265e-05
37158,0.0011977804802346783
37159,0.002850877575194273
37160,0.0035091830754106087
37161,2.809283970716283e-05
37162,0.001093882301779553
37163,0.00010003778659484707
37164,0.006536487279840978
37165,1.4291527265712136e-05
37166,7.841434783354529e-06
37167,0.0010404269925194008
37168,0.005960905312914591
37169,8.593046194746288e-05
37170,0.00014047435670369612
37171,1.2514435391601266e-05
37172,0.005917077274084962
37173,3.9928105029057914e-05
37174,0.003797817712528329
37175,8.697072781546206e-05
37176,9.303936413287913e-06
37177,4.3345810219013765e-06
37178,3.773846299507999e-05
37179,0.007698026912308705
37180,0.001035961963956076
37181,0.0004273927738183016
37182,1.3211715781791993e-05
37183,0.000127917025376754
37184,0.004211409275378367
37185,0.0005276642370235857
37186,0.00010429890948483836
37187,3.685460767556452e-05
37188,0.0072405579271381535
37189,0.000547974874050519
37190,0.007471907169176765
37191,1.4437623387745014e-05
37192,0.003366228692762781
37193,0.00023839925888639898
37194,6.540051558140914e-05
37195,0.007243881271506777
37196,0.002631127408193028
37197,1.635069297737791e-05
37198,6.110171573581546e-05
37199,0.012429482583608419
37200,0.006409334055569353
37201,3.023167436374817e-05
37202,0.0003532789362993336
37203,0.0025762662872400375
37204,0.009558129438621731
37205,0.00044705186456634453
37206,0.020191748727074552
37207,0.0021990589716353124
37208,0.0014791178833414983
37209,0.002054272833291033
37210,0.00309238508790995
37211,0.0005167910186145983
37212,0.008571930950188435
37213,0.03512426022579486
37214,0.0013976413835234077
37215,0.05791298976695151
37216,0.024016685055524695
37217,0.0018054827856899393
37218,0.00012350757961500413
37219,0.00316169023829747
37220,8.325312491092063e-05
37221,0.004382316504218286
37222,0.0005016751076549853
37223,0.001357567123477414
37224,0.041070957796971654
37225,1.35910988416961e-05
37226,0.0008653956248830587
37227,0.001561260766635381
37228,4.467618101101337e-05
37229,0.0005038776353151772
37230,7.757252173189805e-05
37231,0.00017877177249637534
37232,0.00456110084141637
37233,7.618938397196838e-05
37234,1.388167376574433e-05
37235,0.0005962841553308321
37236,0.0005419490899517336
37237,1.3736186761767605e-05
37238,6.498713045049948e-05
37239,0.0002646346357673909
37240,0.010420730542019913
37241,0.006887413297840396
37242,4.9990973264254394e-05
37243,6.839296793479058e-05
37244,0.0009055517134535216
37245,0.0002163366417297904
37246,0.2278857969132955
37247,0.004284989618764668
37248,0.0005011915641790715
37249,0.0011383498079397326
37250,0.0005923539693417889
37251,6.611530240339022e-05
37252,0.00012145546935127542
37253,0.012791985279302035
37254,0.0013099920547302837
37255,0.0009271487753559678
37256,3.632355993146941e-05
37257,0.005410652800553948
37258,0.18101783252245998
37259,0.01167714434771098
37260,1.0523919191309655e-05
37261,1.6575346385436393e-05
37262,0.0005094346873363008
37263,0.000399652559129931
37264,0.00047712466330801756
37265,0.0629291414509768
37266,1.2749773458374179e-05
37267,0.0036982991656453164
37268,0.00010856783770785699
37269,6.946096822323622e-06
37270,4.943402311824662e-06
37271,1.771917967646835e-05
37272,6.15248710787759e-05
37273,0.33635648907094196
37274,5.5927108488711235e-05
