Id,Price
9942,333477.76380446117
1001,204016.89804313506
6010,241859.36424599745
7766,196971.35326800524
10266,221367.66734011276
3139,406218.0890765554
4759,192791.21602536453
6760,237726.0567274975
5682,260480.26663067576
1648,232262.97700944002
10363,179355.62811150515
7551,130161.53622533003
12901,139731.42479651945
7938,247562.60072657597
15709,434220.70452035544
9663,189179.67112552354
14868,210640.86478096395
7617,311201.6214376085
5755,379552.583435301
11519,459258.459904495
6954,177342.93761028652
7463,297100.4030421781
138,235430.3630418873
1499,221024.2841504497
14579,175230.9317456057
30,168747.87367713283
6991,328112.7672537658
16283,172440.4919285884
15305,424666.5369394559
12736,277187.40764704405
1506,486028.7953424424
4302,167047.07164556303
8170,231165.43609854687
14230,187896.83060672798
14438,286147.55649392813
15974,166133.55529621185
3263,181342.2612940215
11227,170931.9159880147
9355,125355.5405415612
326,182739.48315606872
13155,136114.92068834582
13238,313438.7755763278
2785,358398.4504467016
7047,191728.33664628782
4222,239748.42743099396
14734,103651.96444544339
4224,137964.66881208806
11259,141257.20328500363
6174,127558.09974837446
14057,168284.41012860063
5181,174837.30611005938
5926,246766.15532055573
193,229731.0916398531
12528,160428.0217181103
5128,408868.7899133191
13462,225563.17771305775
5845,152857.08738811032
6872,228254.6866740829
8821,203346.073940044
5106,163026.05351757287
8164,281342.4383201615
5679,231427.53813616413
2985,163317.458864225
2106,203208.6191208383
12494,347146.268635346
15150,175994.26259000337
187,211356.02329051093
15095,213461.61140326373
15289,157199.552107173
497,178340.17771747627
10048,138033.38036860764
15012,152773.11728131532
11229,184304.83435498658
15927,179397.3117392934
12092,145517.1762160743
11174,213356.22654860106
13967,182374.93953330046
6693,208489.33970170456
92,274430.9924782251
13961,140704.87621965384
16220,391326.13851193566
13333,212073.07152359455
7730,163815.0932450894
15250,134176.18031117646
16392,200208.24050651904
14544,181651.44342406784
7261,190488.7979231244
16105,201356.8137236991
2984,144683.69036099236
3162,228416.23913597967
2260,173016.43421263038
7004,348515.3521690431
452,186178.64747481156
7828,300695.42058775015
626,217232.31154860934
4583,266835.3927923676
3725,115815.80815505107
5894,215540.98417327995
3316,210411.11476582114
6887,174053.5409539911
2492,271193.2883406128
9133,231089.68620054444
15655,292938.0631859213
12639,228200.9911163035
3848,131693.20303941757
11820,221541.86536613334
15254,206301.42090012095
10750,80607.40420848962
1156,323988.17506445904
2910,177866.1899464578
8591,272896.4965567076
14247,220923.68492814494
1425,147315.01422939237
16660,173089.37123424705
1837,169478.6507460622
6461,183637.0101143628
2580,177816.04470032916
1052,146202.38459615328
577,237221.56253532643
2825,222978.502886301
2746,407550.8552579883
2291,394481.20583811076
10962,260037.5179070298
8547,216076.875662974
10019,199338.9917159957
756,362071.5660352227
1709,350625.679979667
9076,290594.1004693918
3211,192072.78603306485
2535,150864.27217226205
10943,290728.3594058337
4830,164337.77001247503
9928,145613.7522156581
16143,216622.00495455036
16784,212607.5042255175
16434,236973.89229686448
436,168389.8045179058
1226,290200.7074281463
1259,356938.2882342114
15299,107024.51102518644
4343,144967.59310317697
14661,181588.4524113213
1988,208667.53055176046
10173,197794.85962846957
11746,200465.93492714906
8412,181537.312765073
9281,154466.5069190498
6246,193487.23244899596
5440,181333.91277793236
15301,230139.57652469634
1223,213010.62511329766
2714,298807.4325520265
3077,93072.10708956412
5549,194846.17117819816
16626,297237.2065151249
382,159547.38663882777
5635,69274.73962125347
186,241704.1319782495
4839,127103.94319361605
433,229648.05335687927
7210,113220.84602323268
15243,272593.1206349159
9993,247549.61155491884
7529,114322.55448183446
14506,157829.26672810764
5807,171355.11907309777
2373,239068.83360661528
13618,84788.39710381287
9908,171705.54405646524
5404,217081.760084554
11023,194859.74226805128
9678,175946.93068071443
6160,205766.84768066282
4181,143973.60615572045
4230,188284.7409573081
13858,153844.70969281936
15871,332186.56217506155
7564,399601.1443350234
14463,461939.41031169525
15115,227947.44742943652
7533,129247.75003190468
9862,167369.7908225002
5708,362491.44969706686
272,207752.50943111436
4612,217312.37623898333
13336,155586.2753098434
13944,181510.47796753058
3517,202726.2108650394
422,288672.17101433245
12769,136729.51773372985
16079,246196.63338231124
4398,209624.56262510084
8250,106813.14390948057
8900,196752.48410992924
10819,213056.49919428388
10551,147711.88392940356
3418,322916.0133876524
3889,160380.37660108614
1186,198999.08390704525
15227,436297.83764400054
13432,487567.2268607768
10654,326386.73783449875
7306,169338.47023089512
16325,251063.05492219844
7510,263041.456810117
7237,129727.29212127966
11812,369281.8742023997
7823,182879.16056175347
10691,245134.94918752165
12699,68192.50651029102
914,193332.1459071316
12160,197156.3828535491
4600,250723.35627508027
5649,163252.87685082929
4896,191744.71578072628
800,226379.97036856183
10111,190085.54644438066
3690,193404.0821173456
10150,376603.30934676796
8099,148668.04330450812
9526,204227.64199360993
7301,376960.76053430827
655,100890.91031699581
6187,386264.39243303076
839,279497.16307568003
10505,172611.9772225224
3830,116908.75415902844
11301,154104.00052340544
11895,191504.16551858484
3102,119080.0136201809
12351,127836.67650360035
15378,438757.2385950056
9593,281929.85190527205
5302,149513.68026014208
7585,424271.4664038641
6785,191972.55025704295
3611,236706.55171655395
15888,141627.8683297407
13152,207483.91203590645
6208,214552.08398950606
13734,146961.4562392524
9212,341019.31981185416
6098,238620.60177946277
12314,227977.34960224287
8848,219021.40428183356
8951,159376.48837867178
13572,256221.74527942267
15907,306880.6271419449
12325,211524.72481154132
14000,336033.59172338137
9515,161206.2599480308
4514,272231.0741309186
11968,409584.5442669624
12452,198056.187280766
2163,251555.64103116115
14538,184518.78323624597
11324,186179.03751915047
10441,166889.14331571333
1952,170886.90558339114
11680,176449.21531552842
16190,289909.0507545819
7649,251091.6487344806
5839,116042.02137308738
4659,175782.58130379434
2273,362838.35010847455
1829,148590.02108590916
3776,250538.1208389385
6607,146693.1342607438
10395,129432.98935238963
10667,338374.8479497112
10950,222111.11790622174
6339,177378.11244906398
12038,287927.13300002436
16128,179546.6966823871
9406,287055.1245160568
13386,176288.59003407962
13063,203738.3824606463
7319,149732.2669688294
11475,144642.4882667341
4109,165814.1457889793
466,168760.07270950836
7169,129240.82829877781
450,195409.64088970734
509,265171.9892539665
14114,224340.4622750516
10865,161640.54739703576
3497,202045.638086541
9089,211694.79289873448
13675,188086.06771513665
6672,215757.75195887673
5464,262760.290160135
16267,197005.10400587364
6372,439384.79268048354
4499,225385.96335374718
16547,189837.48483150173
11454,322062.1366284123
16645,416143.8978052969
9569,197346.45898251815
3279,254347.1749828107
12042,308905.27039558085
2547,193770.07702648555
16013,255408.92504010123
12929,199498.92391176708
12343,246624.5705622909
10359,205965.35302317474
12543,185552.98967905348
14928,469903.16543165396
11319,217395.62413183195
14724,215790.57650042948
2850,190621.75617262773
10775,331798.40096787264
8462,204077.63846080238
4724,215851.0726447856
6723,181153.56961818147
14180,226556.86358203905
5593,412521.1766203675
9151,384309.7523794988
8697,522850.89159819577
10758,488377.33736315946
4276,226026.21765392506
13655,311341.73913372005
13674,226684.8289715887
10057,128681.23835386947
10732,173908.46569457362
160,156346.13555403627
7451,208584.75227608293
3512,294491.76393826265
3925,158691.06642782377
14897,145960.65886890257
15963,206674.23795631144
13805,84635.4043748876
6894,147288.75129694503
14327,170067.4468988891
11838,125535.64920873659
12255,160352.2059596172
6587,181928.71214204087
6923,163542.01072599748
8885,153971.4883629568
10486,123565.41517559296
4722,393448.9541230034
14740,219563.53495093453
4754,162487.88460584462
8674,202591.63430588774
13252,192745.34761226454
1905,170857.30752342992
8585,202961.55866642555
11503,177816.1915703276
8979,226364.7291819432
3879,310031.20121634746
5165,220293.96256854257
4200,196587.40625487085
15206,142280.0889069083
927,177868.04560943315
13132,179236.70864683975
8640,255719.22628939454
14157,186298.4600107657
2991,468435.8657953115
15401,223063.68137632293
16356,185891.51690209066
10857,115183.36654361359
5651,163132.96271869243
14405,217180.90873310878
9176,263856.4478271598
16326,148365.31145646813
10397,200616.77075550173
14371,185908.86551614167
10577,132621.10845830292
10605,243823.06345571557
8441,185391.99719411478
9546,103782.55312039597
15433,246476.73944091532
14106,187387.90801600026
13791,160801.54094893183
123,239930.56529795472
6786,185632.83900918005
4618,134243.28876805486
6750,173208.94613442395
2188,165437.235418468
4729,220951.00673904511
11082,147109.81459677106
947,246186.24340798613
1066,154346.8039907781
13916,359837.58733901486
13134,317789.85529164964
15755,154274.6016485779
14683,242124.6235513321
5590,170834.7141980812
11704,270391.84393662494
11544,188984.18725077878
9457,157475.7017379402
336,244972.765584881
8667,350497.21487650013
9989,462402.48790568486
3786,88102.81028369661
1467,408699.88513904583
15239,247996.7943210377
6380,253895.3863936625
15200,320052.9070467576
10378,270081.73855580395
9867,213009.87070872498
12443,242298.03465544112
15298,327620.20447102847
9136,190267.41723000447
6713,305592.9590382881
15472,179517.60079724234
4064,188870.4369042817
13576,264058.85303003906
10634,299646.627400025
13257,118922.62161269767
14535,282395.0588399961
13262,417856.8648066903
13852,115012.20522981533
3238,185182.4827897969
2029,190461.4243100431
1542,265336.2613910049
5796,183177.7070215748
6273,194921.2942564698
8207,88240.38623453671
13913,167355.3488223076
14113,108213.38818244608
11094,154389.40883974274
3598,405902.8372652882
11881,162249.34180545714
4186,304380.3204297695
105,314943.5658046642
12712,195624.16085069426
10699,208458.79032082626
1522,131300.41910962487
6406,182085.5744382565
2600,267677.4636691465
12800,229366.13162438132
14794,149837.8927841703
832,170234.42752547358
11005,217324.58904705138
1329,242624.60130059381
9621,114236.43149029338
3543,212807.24181559298
1234,218292.79291669402
14715,350611.89547183196
13218,197535.99883049104
12522,106215.31583472075
15168,224691.54587213518
3344,164877.35646832542
7989,164948.6739669165
13592,252443.76641600172
2349,96745.51431184605
87,69594.50868711888
3648,177005.78484678068
15383,178136.90720805922
4245,142443.7256455826
3037,338530.48314236104
4963,236008.36574355984
12513,212931.7200874008
11906,345675.01530498156
6321,239080.28505108392
15889,206286.7030540908
16390,203780.11193554805
11080,244029.09226216792
4201,128561.01358276635
3696,208368.97626314173
15188,328229.2526895167
1475,308312.5916369656
15248,389486.4365722521
5836,189080.23119802756
621,325851.2969038093
15618,124726.25069712894
11070,504564.5799377875
5126,274397.1793969417
3191,268118.66030386265
4786,231523.5107910184
6620,255137.46895033008
9169,184206.020920171
15908,224381.72871395716
5512,131799.98303840915
16496,205618.39197190237
4052,412300.48734168155
1158,188514.8643020636
5860,164096.48701643106
907,185732.39985130535
10880,310738.0056228688
2406,342467.3505230945
16135,217128.67113446436
16655,215873.8518946665
15009,143166.37797154346
9075,151373.39989697427
15211,238347.88948396125
11972,178279.7603514608
7343,148371.66931314667
10693,246975.93768418423
16611,140700.6950020701
11189,128643.80834517285
14873,220605.33273769144
2863,223552.91655392805
1616,110850.2419296342
6932,109602.96798172797
10136,133744.2675309612
430,190310.05354825463
2978,215661.96167253298
9667,156747.18106160135
1215,128624.65645512602
8651,154244.9454493791
11529,140943.7612950117
14115,185939.15615426702
13842,107313.30669008606
12668,187673.1081186716
11298,193528.42703882625
14801,195582.05666702555
12346,236244.7068474797
7741,183311.51497320613
9160,145131.62150232441
4285,204015.76308417754
1738,240236.46179731592
16527,206083.47612784334
11797,81629.2950575274
11537,132572.3837467498
11661,144473.95815368826
16296,282872.76274310664
9835,182747.87786740385
11551,161580.1048307987
7868,527538.998202408
6828,146882.45509543366
4870,153841.5135293486
14037,189901.28203314642
10255,225923.56187956032
13980,169690.31712378876
12720,185011.047226305
4391,125801.31604772995
15559,160799.01739836115
11971,299380.5223599187
1294,212096.77362924605
4639,228596.6350292155
10815,232254.6671169705
12270,230796.31339582388
9322,218996.83563585195
14633,145151.81839350416
3733,190365.7702283597
9311,164288.51745611397
14855,288447.9227156005
13819,150240.74127107023
912,316135.5927102312
13565,133227.3480121545
5546,230897.62183508975
14337,242533.63389882594
5902,171408.5447161233
3939,212768.07250819152
12958,159353.42621889937
6810,176233.2140136066
6464,333429.23419973836
15753,222593.90477301372
8295,210776.1909602187
4190,140034.29877725276
13160,188860.8682838774
11609,323778.1275956064
6477,151290.99738643228
7833,171792.4974016119
8088,240796.0341016385
7090,196694.1630707378
4818,208576.65963913038
3010,238289.82442173894
2954,246815.2348963279
16552,183005.5545134735
563,196439.97875482295
13208,259873.78724749121
12886,129565.90056073735
9235,139508.5339189907
2397,241246.8619778227
3059,290103.0062288089
8245,161577.64527282285
11636,202055.12712363128
694,234475.57946921003
7222,180037.21458020151
13986,319237.08866013965
6083,105497.03048419644
9782,168890.69991864753
13060,244591.5167997608
6144,281517.12050604244
15637,210510.44242735463
987,403907.78098270955
10696,293491.25616056926
5319,135564.65985902556
16119,307073.66739654914
8198,144727.8577824257
14721,215671.63901803741
4704,230022.88238071685
8806,296986.69025770715
14764,143210.0435386754
14233,129285.3916089847
14252,258617.55108181617
9139,123596.32080923743
9297,297386.18648063525
8288,245381.4993819961
4879,315683.6594650223
6384,191241.79483583692
7438,193765.1364568019
116,237510.98445980749
364,165099.63486629404
2690,164594.43975282728
2193,375676.2749939631
1228,196416.90659055402
7607,229587.3442552673
6378,168222.09490801505
16520,207182.97133208244
7737,235376.3699989338
15652,138854.84197038304
15578,154863.76901350904
10823,126200.98388613477
11027,117996.71006757187
7076,174945.02843033153
6451,249310.8642926942
15589,179218.11013991325
9532,169656.1966226242
4148,220740.47926582763
1222,329422.49955290323
8066,180007.20099353505
2227,151910.633760145
8814,332464.5822120628
7121,184681.87283160273
8265,123342.73130550802
2848,180975.89943334955
7971,167525.1582625456
15812,260662.28568108397
2238,200540.95696158477
11569,204740.39105227432
13631,153829.19112390085
13209,191307.06044952964
5448,199713.82040902326
5974,365709.45455847075
10379,180163.21521793754
13829,184406.60808250884
7552,475936.19759480475
11205,174038.1790548951
12787,179688.7658984155
12773,431542.9339871233
1501,302307.0789838308
3650,202013.23234040546
14850,216136.71144392592
8174,126305.56648344302
5565,181853.51398017743
11832,172918.59995721397
15866,151437.0646402612
8742,107182.46298121675
5271,170184.13090358043
11697,255842.94438015955
13516,188527.8467519198
6408,258645.1435780788
15545,218619.20849696925
11148,125280.57261866634
1585,233106.51273601642
4609,179113.06670561325
3174,382421.724787676
13784,219484.88127649357
7889,112061.25069808803
9385,280486.61310585897
4058,472336.8232156957
6783,213139.02856278417
14676,142413.21946005197
3284,144315.6523825436
4988,170628.77109918778
13369,177993.47964041602
10107,270157.64374769886
11456,184482.01630852444
5837,435000.5295901801
2637,179170.16734282672
10785,399107.59908368776
109,341023.95637006307
5968,71382.43169011592
976,157943.80945973413
882,140788.08964512168
624,147340.13367520922
11904,313119.2367383456
15314,114424.77521688577
6579,101067.58650278207
9199,158298.45687755253
12611,143809.75216934778
2898,217137.56173804347
8461,211041.93998839034
15020,198514.55657349204
5652,116638.59198343055
14262,196789.296833149
10156,357206.19599664054
4461,176129.88953449042
16666,284998.1924947704
15818,183422.2450189905
4940,213990.19977327867
9403,173493.90868255944
13638,335548.9941127336
6918,205300.38871406458
16307,223121.78356197727
4133,97894.26769085201
12316,339532.4162395963
1655,340799.5050908488
9398,252380.42100868362
4271,242762.27885353647
7584,273221.8500073396
16502,495953.6273708387
7732,180542.61230475217
14812,328222.9278443447
5083,250804.6629809629
4385,277574.7999556846
4024,186670.76006962766
5925,119961.4544761747
5603,274848.01640245947
9172,247423.88553193773
9485,255001.76605041637
337,173246.7875458838
9767,179405.67019253972
8228,213189.11248102057
14346,164154.85558698414
8946,178007.08346750055
11285,294524.0529745448
10588,330670.2419360498
16737,205558.39102978221
2262,317832.22380169254
12102,201918.50271607918
9851,144992.74136526443
941,233009.74409960047
10571,280578.1128712046
11487,251281.93532749848
12137,431122.26989834395
10549,141656.39033193834
11359,139955.80298386174
7724,165661.56687712364
6877,120572.72077050805
12946,122454.2942764174
10555,284171.21910332167
2733,123224.99084117681
734,190485.03994780217
4572,140205.80351488225
9888,354783.5035668176
5547,265826.1812018551
9473,137783.1200970531
10427,284879.06247791764
12081,223928.9057694373
10888,340067.1823182072
4834,197199.0418401055
7141,138461.9789845194
3282,144726.6910439937
10028,393805.6217697496
13941,150804.18958762876
3897,124099.59651982473
3838,151243.59086659475
15315,130349.83388206828
4623,314253.3314374373
1119,242077.5561113384
6031,195017.0470229072
8516,129994.88655386951
9415,156870.3459927545
10798,106072.92269268516
13666,127304.24318472203
11068,290165.7296905783
1489,154475.2573774252
9467,285786.3908274565
1946,285379.66324042814
6511,137281.57439445815
306,182814.56858430163
2837,319094.4025893277
9949,176657.0586978128
12571,265568.7615013079
9991,191738.7536715997
10974,189445.7252958522
5102,255642.38206507883
15565,143772.35885880853
8320,188396.1095242699
4205,231854.67952053176
14341,247219.7007068642
12738,297729.0787987727
7959,104796.65780879329
15526,324595.81288558844
9391,201921.90683415584
13904,138586.14445259538
5423,146888.7080800511
7852,170568.02782618703
16525,81912.42243436481
3823,238846.52958108744
1858,178313.21934133724
8638,465758.24631223874
5777,182916.51650081365
10277,167379.2263241488
8002,285522.9369289963
11877,199924.09679895217
3964,204831.74838025574
16783,285450.63223040366
9896,192287.35984982777
1733,155028.95328405613
12470,259710.64710585037
12569,301605.81551671954
744,160714.1671749253
13608,177458.65732053024
3980,219455.08953785297
13468,155499.17215465315
15482,257760.6363506654
4135,116911.4701392435
8982,493479.20093182323
1928,198638.37598764536
12408,195264.12499394178
2316,72602.64994195811
3340,163168.94065124664
7512,118052.57553483172
10170,235079.2578807923
2558,138954.66396425292
16236,158048.58026546324
9115,87092.74452669326
11183,423466.85902744887
6603,263541.07603704464
8548,383736.9782182902
13883,186270.03114909097
10766,280337.3131756656
9575,284748.13280462514
12048,174088.85570551487
928,210293.4422821412
3068,239428.24585297971
7603,194210.78838962747
12725,175974.3039289453
14089,169099.94321139104
13055,176645.27359795943
16602,172949.70812425952
2797,251259.2318329826
7467,114328.26509299484
651,180056.8453944075
16374,194708.42175527845
16544,161674.1586511937
3098,170496.766222032
3015,182502.0556784951
13224,195093.1619702501
11299,197687.30674923977
14583,123492.80051211244
4033,144837.3882243468
12076,240156.68749041826
15017,167382.77094987943
13881,282246.54708641965
13000,187290.93589484988
676,205893.88020375327
6331,457667.3761180115
7681,230911.5549479518
1435,292030.95495569176
2966,227105.2783660301
5825,283766.51638399455
5422,402212.38024852856
1663,180040.97676026679
15561,151240.68719988302
10062,259828.8302061886
6476,169896.22671296995
1957,183499.1376929657
10795,180682.3056174747
16197,108745.33850913719
14421,196484.2684378864
12994,197024.8092547928
3493,184017.6016200318
11545,160103.6389010663
6726,138226.65420504808
9513,196860.49877225774
12556,129744.99305690802
9553,166471.3116056196
3734,366356.10824064305
3109,245487.3628261664
16319,203612.55381410642
5959,212007.6505543629
6683,237450.47191706797
9438,154604.10127525392
15857,270986.2108752241
2421,277413.891453154
11540,214279.7998044251
264,197254.56440388915
16561,234607.17509825865
12288,225773.1418883369
9570,199160.62295483827
5936,156030.94553779677
11390,126957.2776452426
6551,190608.96327933687
3946,211411.69032504613
7746,207469.1136153918
2838,117661.12369035903
2472,209950.91135241836
3520,181202.5321690463
1341,333059.88691369543
3910,289118.59701482736
5208,145219.17578538548
12599,191743.7212858234
2475,239320.83558798942
10966,184460.23101345994
5910,219405.15611284034
11910,218416.85910803234
16221,104159.57424844967
10591,151932.66381268296
3744,207078.9433138959
6618,411867.40719441074
8676,442087.2354500862
11193,180231.2057180504
12659,234168.276997943
14101,177130.6337031588
14483,170142.16949321787
8107,253513.49530633108
10681,170492.72909052152
10126,239752.49432181666
4527,226559.9636241253
16537,189906.59230514403
15403,208266.4062817026
11124,341713.18639252754
7468,150221.6408033004
3172,176950.70354001332
15847,170538.14784560498
8211,484730.03437665856
9459,243735.22394957824
5903,265654.5726162176
7232,137299.81382903855
3180,193122.6209823289
7147,357889.61398952926
10105,156282.4079206695
7338,115543.73008951604
2446,218111.7921166098
6466,129850.79907780742
5782,142357.3607177742
6526,112357.14299438168
14982,213755.47375116017
14639,277023.9209850639
16052,218132.3660292277
12587,163214.98853136215
13192,70945.26175707692
9342,316816.5253638195
6052,136598.96698326894
7987,163507.19243494907
12165,305429.33008163224
15151,405810.73826944886
16728,175990.16365403743
12735,210991.77959958217
939,170090.23966507844
10983,168698.927170361
1385,136839.3617611883
1892,171199.81424656278
8352,156151.76073656452
79,180540.28693666385
7171,179688.7051471434
6194,220274.9461083598
6973,169080.85570452857
13786,182282.3832966238
2578,295150.22109394625
11344,183912.38673765512
14536,244680.7340784437
13518,185459.2843678536
15855,348870.8341019114
4387,246314.92320397001
1596,235170.4466209931
4699,379226.00908816693
4559,378035.09188639856
6613,226270.05853280885
7489,142086.02185034106
2127,182445.40502113127
16668,503355.0449051426
5919,101743.94641273083
7696,144470.0956194337
12287,238474.37344050093
1053,256642.67356622595
7924,242036.7073234501
16365,266009.78114813764
13988,395629.7367590854
7415,220046.51591853515
6661,121805.80541351213
14496,183625.89605304468
15112,145055.20127027485
16444,167889.69690654948
8992,243106.74175890032
11054,339272.08964444516
3570,148632.08277232212
11016,72528.41952596698
10455,143275.4978310484
10478,212837.2398334524
7751,177232.1854010872
7913,394663.63740296225
4883,193856.17014320253
12728,388124.93784120533
11482,195822.23058537964
12561,151948.22816915868
2207,250137.54201891387
11946,150810.82637283547
10552,251429.8983923523
14673,143383.51663278078
6914,177592.30562269333
15988,149301.8319466481
3878,204262.59770487307
13937,181880.65396494447
11208,213220.11229769
3466,113528.12486646482
2799,182666.34314375048
13802,248101.77618169496
15790,136262.9468004116
845,330131.88589669747
13261,211993.20870847892
9986,200404.86936093224
4771,284385.0143444757
11763,222159.9324434587
13249,513904.84270598216
15982,226295.01126148977
5295,145484.8371309453
2828,261537.75501228686
12717,205838.26185304558
14541,142993.7746757381
12898,148960.3490794031
15190,385522.93776272296
13553,284381.401943915
11589,216049.81319057482
13168,197817.4321003417
14224,218231.93267190992
11844,243737.29066128403
14578,142371.14154019233
6770,245423.8336025471
1003,138551.95597249686
6716,158642.10896947604
6204,355434.46874903265
10213,268426.0136556106
2961,197586.71140558145
14134,179057.90367987682
9134,179936.52053499763
9906,341165.3061556367
12114,196237.80989765955
12706,166919.8092764042
192,247894.51643645836
11022,190568.62344708605
14712,310341.38806452166
2659,469198.18281072687
7602,199438.6719654321
3009,127661.92624139212
4533,479114.6515935155
5620,178482.38908602652
12312,154590.83051965892
10896,170920.84089757942
7532,135668.9477748093
5696,440846.01718393026
10743,402376.27570395055
16708,170872.12967797008
5430,172590.28198514218
4362,188657.62282427945
15599,177963.74375051304
8197,132937.82230797692
8502,107575.71164591137
554,109370.52631563491
16301,180422.77148823487
6206,378677.4326954948
10523,216555.33685559206
7221,189328.02419082823
5906,170362.80080806217
6724,185575.52355134024
9167,201837.91000099987
10380,233547.83157899187
6209,161483.91352846002
14298,130330.43330869346
6854,183819.34766368679
15218,164376.06113135978
5081,171897.30821030508
14572,220429.368271081
7743,215340.46808433154
11071,238468.66275945012
10673,153660.60747222957
16276,298209.08754974644
2840,198124.94919562055
14414,399051.681239534
15739,277706.79729967134
4743,168273.61318848294
3156,357222.366109594
14879,182731.29997815407
758,134105.394690976
14304,180279.37681222087
1210,326875.1202589766
1137,153701.9671378714
6026,192949.874462421
841,138055.4242839488
3993,157042.2604613767
16554,313034.01761762175
27,153232.26486625962
13015,202794.1808889545
9428,157697.53662525225
6885,175511.425900253
2410,168074.3559339348
743,269848.359542891
9361,315586.5627140892
14016,205752.19501903825
5040,389125.95905945
14255,152602.3178956575
291,223309.0564033834
3937,196840.46324158614
13374,280457.98635736475
14948,222309.76129904858
37,114948.54238877019
8226,280586.1774175493
9547,138435.05184985246
1000,266297.118574386
12406,152638.8158493441
8314,235258.40488064152
960,139732.0508232804
31,204929.52246510336
5905,133669.28457098285
15833,371551.92079916684
8146,261726.36655902525
16718,118465.87876130351
2231,186713.21948407672
11286,199347.16636720116
8275,151345.8175244873
16706,503065.6997897121
6594,109746.38544075053
15521,263962.66667647474
1131,218929.66956946647
9595,189831.33272640593
8354,247497.7599831872
15777,114317.99430122605
2330,260635.8753220632
13382,339185.34190597356
16721,80877.7934161555
11393,157375.55231851415
7009,211095.05700466156
1474,163509.07437731544
5816,178271.74746187488
16032,204798.4025274438
3422,332436.8856562553
7231,165657.92481268616
1565,167823.1597252924
10574,130665.1243489914
1107,167060.4953153471
1458,170760.42741244516
12716,485397.3783942158
14039,166715.94924704015
7099,274395.86872861424
4498,275024.9948562998
16394,108026.8072455738
8760,157253.47440180788
5016,162330.9139910667
1097,80237.03825302218
5433,180893.15477612184
7847,185753.10323185503
2903,384589.9384344805
15929,216040.72275382234
9066,380263.74488371046
16152,235545.67191760085
12383,287309.6513614069
7591,276984.20965075085
15435,92524.05258960956
1556,271287.03255548055
10644,245913.80129519932
5333,180759.17918098238
4266,235021.64716573682
7946,238861.51071688958
15594,188896.7682026643
12127,212879.36106566773
7697,496069.6238696205
10020,183591.88837599164
8999,239933.89829004748
15708,173035.17623916586
510,232032.39950572726
7239,130466.51099070258
414,256410.67696159074
9095,156086.9677155109
6136,193585.86865057214
12482,236953.90059945273
1254,145836.68304873785
12989,204862.00209289478
2923,291406.934764784
13845,121857.27982661215
11169,173097.41798610357
3031,422163.7923757962
12704,279671.74095927965
3430,176094.18633463955
4483,108406.57854393496
1438,156838.07970607263
7790,153699.3294938138
10260,178408.32261548744
8340,168397.70032085746
11099,115243.10684407994
4392,155817.85816049916
1551,194502.3814005322
6566,256536.07902576792
12689,181863.130320645
16117,178670.5293287753
2800,411675.50025169714
7779,251133.36529152095
4546,164594.739107646
16734,258654.8798510778
2506,161490.13922633382
12457,170402.93462096143
14626,180097.1086068554
9816,193778.88398776317
5055,169405.251436079
13894,189262.03703438203
2676,178064.90897066682
13860,216588.22603921453
3029,188065.64928053334
5048,236042.8573964801
12857,124271.07765441599
15813,136484.00531656266
9973,152747.34749768712
6664,281713.7537410703
2764,240570.97487308
10746,133078.35979000936
1068,245132.76305130398
6797,228410.67528317982
384,134184.7703055864
16012,88068.53798862854
10891,283075.54325901053
1110,121786.85087050301
10284,363084.9134321841
15508,188511.0937861512
6000,72136.38584740137
15275,212450.03560215936
5312,123669.9800720373
391,150738.3897966599
10154,172537.59335493582
7256,196189.39969186805
7947,175243.10673710218
4097,176755.1952036777
1526,356511.606291873
16261,290124.84104763425
8470,165832.0998954934
3270,213959.6374789324
11212,279499.126632083
1261,193912.23385733992
13456,122113.69804201246
3862,201215.99841811517
13241,187398.9528074969
8526,239765.7036827021
5013,241026.77653379893
10205,356397.6173330184
1346,243817.9650236684
12977,229778.71416006138
10073,155422.3537613866
9623,201323.0277739043
10590,190556.60474911632
2773,236586.10023539857
4444,273122.3068606155
442,190922.55235237972
8376,245149.11933451318
13461,209407.59383489212
13229,164144.1599266169
8718,176688.99490511284
12847,174717.3135507411
12117,245006.14830311498
14510,131718.48290100912
9254,311173.2748204262
16290,237068.20214472737
3936,242982.48598135164
12526,173482.91709175726
7302,254139.8651070926
3268,214655.7182662818
13230,232585.0901273896
12695,205123.55753192565
14761,272772.3983237316
15771,243150.75218776191
12598,246702.93582253726
15357,171531.3330707508
9874,117699.3595670962
7582,207103.10103348282
16604,430813.01484133455
2023,149990.16362759558
13932,170397.48801240028
13300,82030.50967898627
14040,195529.19007491396
12612,172636.41670497684
14843,303777.50722845603
5242,153124.5064482963
1343,132483.76035199745
14576,180822.4476423341
6257,123805.42573801351
25,170050.48310413724
11043,224124.59847040253
5047,81946.58010463863
16080,233322.49683745942
2161,230309.91936558418
2444,161094.58142728996
5459,249636.65140462687
9033,147614.38060201966
11539,195395.58467533143
14256,184588.917449984
9219,260795.05595870042
13840,293399.397361486
4848,204819.84699436498
227,157768.61926087845
6238,214152.9939293348
15530,180760.17643448064
594,152512.11888259786
14505,108510.45769676036
11748,240282.82115635157
13771,139920.65098548683
5778,202208.65926726785
9820,110435.34524482912
14066,196490.06990201332
8498,219076.50796342915
6058,239112.68968070234
